lon,lat
12.303021083,51.353176417
12.371984512,51.341017271
12.390328784,51.29089112
12.384840225,51.331651045
12.39295368,51.400178006
12.366685729,51.346938686
12.369809354,51.341325507
12.397650106,51.336537073
12.486007943,51.346349962
12.372987266,51.301392774
12.376752448,51.320530859
12.365682919,51.320917724
12.381845448,51.320436919
12.373467336,51.35165739
12.397374796,51.310549749
12.369373495,51.356449068
12.338797864,51.332390503
12.453364761,51.291282101
12.405974558,51.335967315
12.314286393,51.348710874
12.461214536,51.339440559
12.382070974,51.332605056
12.335817723,51.327642468
12.370553675,51.361285952
12.417093803,51.344987297
12.38535516,51.346166654
12.392241835,51.335508486
12.300270071,51.355404364
12.325686189,51.313183092
12.409254938,51.345354685
12.373325829,51.353058722
12.3783534,51.332195826
12.427314249,51.307585135
12.395744458,51.358832646
12.346469011,51.321106479
12.327163551,51.329618469
12.397149314,51.30119075
12.342702341,51.321928501
12.407558426,51.351299015
12.370395394,51.326611278
12.321687575,51.301064825
12.267275213,51.356580722
12.458452682,51.35268165
12.373646527,51.330513822
12.379389344,51.35072204
12.386058224,51.367839247
12.40868771,51.360001759
12.445500766,51.346951481
12.342614566,51.321605487
12.441587571,51.326711232
12.479359788,51.350663649
12.373549353,51.330120865
12.474297099,51.337736597
12.399029266,51.345092106
12.391330383,51.334713497
12.45106439,51.365750545
12.36671323,51.34056406
12.400690838,51.306508626
12.357992552,51.333768511
12.392563112,51.303327503
12.291724131,51.32132748
12.402141314,51.321642154
12.37675023,51.340755468
12.391749353,51.362228671
12.405999529,51.335936914
12.406026544,51.335933536
12.383463053,51.331706527
12.480744027,51.334935335
12.406143312,51.348144276
12.309239574,51.328035148
12.373548546,51.319652823
12.424968553,51.369013338
12.382826337,51.317589288
12.394442976,51.346141022
12.370942224,51.336639198
12.370745606,51.390598196
12.326037285,51.315470084
12.384069538,51.336219854
12.370314032,51.397174988
12.363774346,51.332219672
12.391187992,51.345006227
12.362700831,51.338945976
12.426709571,51.306469216
12.382877274,51.3195519
12.382023589,51.332615877
12.407719457,51.345433753
12.364386758,51.337497558
12.397829123,51.34596973
12.4698207,51.278353717
12.278060335,51.380896358
12.40866242,51.359999127
12.38224917,51.330155662
12.396116289,51.343170569
12.395319521,51.33918611
12.378558929,51.377086217
12.369596497,51.364571985
12.364801913,51.334101525
12.314543303,51.3345731
12.339579481,51.326659335
12.407574745,51.351296947
12.378389472,51.332232024
12.383412222,51.3048408
12.371355218,51.346276249
12.317573799,51.350094002
12.29195701,51.321346255
12.370844494,51.336349239
12.372379155,51.368784234
12.397271746,51.343806324
12.3747246,51.330469207
12.377795429,51.325070797
12.404303881,51.345617765
12.327098867,51.324650373
12.387192501,51.336861488
12.358800407,51.365218555
12.327183179,51.329640162
12.367104795,51.403832866
12.416255192,51.356736172
12.361796993,51.332559374
12.441553534,51.30333252
12.34736369,51.350481455
12.395442256,51.309951463
12.413071452,51.324546004
12.378735196,51.307716693
12.42010863,51.357601713
12.431014131,51.330789692
12.371360814,51.346276551
12.372183826,51.33524634
12.321908727,51.350038519
12.377478156,51.365723736
12.317746484,51.35011698
12.392165524,51.322488498
12.38522597,51.341979149
12.312825041,51.309163251
12.348638958,51.318816607
12.373600956,51.321069231
12.329295294,51.340068432
12.392589416,51.348441452
12.381378187,51.326155745
12.37300156,51.309697946
12.373189928,51.310673889
12.373641534,51.333232887
12.386061583,51.367858859
12.403168238,51.327008805
12.366330519,51.336291481
12.433432518,51.390416492
12.373322167,51.311665734
12.36767615,51.338630408
12.312908848,51.309022224
12.437844033,51.327569811
12.348916189,51.329647185
12.479744325,51.350608819
12.373535591,51.330035612
12.389651385,51.309251152
12.406316864,51.368652806
12.411506966,51.355945504
12.382917224,51.334254732
12.394182398,51.336188151
12.380857581,51.343520049
12.376523308,51.314942353
12.331911954,51.335910062
12.336340318,51.335421588
12.405925658,51.313915276
12.371538016,51.314712542
12.376369995,51.391639932
12.395697863,51.331837294
12.357753775,51.341822984
12.406044417,51.31391656
12.331917065,51.335910684
12.439141016,51.294835149
12.445680927,51.35065108
12.285800532,51.330930641
12.480476858,51.323425847
12.390018868,51.346560409
12.343586701,51.338908853
12.401597744,51.324340286
12.38285996,51.314922533
12.391805817,51.346436577
12.32400922,51.380303438
12.443932873,51.360029278
12.422412047,51.351713384
12.376837582,51.344228697
12.347264022,51.33970291
12.451345578,51.363705112
12.336343007,51.335421057
12.391310221,51.346402388
12.357679559,51.341810706
12.323666688,51.338588138
12.389889272,51.346562567
12.394945695,51.338973076
12.483977946,51.299570568
12.481063708,51.330792085
12.411943076,51.314637118
12.369274085,51.344144547
12.285845766,51.330950105
12.334075751,51.399269235
12.461039243,51.367430304
12.263066621,51.34458
12.422944507,51.351834034
12.268238469,51.384976863
12.285801827,51.330931198
12.426877014,51.299496589
12.422258803,51.35167866
12.373608661,51.314928765
12.339436511,51.335313779
12.427281382,51.29503872
12.389898656,51.346562471
12.356071768,51.341462303
12.392817873,51.348594033
12.4358083,51.297167089
12.393580023,51.344345942
12.394159481,51.350425398
12.394560368,51.314540671
12.392081475,51.346474945
12.412025912,51.314567713
12.344890079,51.339193885
12.263064332,51.344592888
12.369367323,51.344162973
12.379598604,51.31494293
12.290392706,51.392831082
12.389912983,51.346562324
12.393791722,51.351305275
12.373230648,51.314801659
12.422257246,51.351678308
12.326987187,51.298169685
12.285813748,51.330936327
12.375019656,51.314938082
12.395033413,51.33212778
12.323088909,51.338722447
12.399599402,51.352303272
12.42566748,51.304046778
12.380625265,51.344043633
12.4550763,51.350400247
12.36136072,51.375608924
12.391833139,51.35163428
12.426450477,51.351811419
12.392109413,51.346381953
12.437437677,51.350977091
12.264050382,51.316524868
12.46083525,51.36725601
12.394187943,51.314562142
12.390589407,51.347062956
12.369367323,51.344162973
12.391342842,51.346399343
12.389625817,51.346450351
12.395821123,51.314468961
12.327740992,51.299556673
12.344841994,51.339183485
12.406089546,51.319578828
12.343609177,51.338913771
12.35356271,51.340897585
12.39949785,51.363410685
12.263970343,51.316513287
12.343702187,51.338934119
12.394124268,51.336057158
12.372562016,51.344074131
12.439181696,51.357932733
12.406799567,51.318998932
12.371717286,51.395454392
12.395298086,51.332107645
12.260848698,51.316057483
12.388504296,51.34634077
12.31432777,51.340542059
12.320898312,51.339254821
12.277437208,51.401769986
12.247379392,51.318165889
12.429483354,51.286769916
12.394476993,51.354712798
12.264751746,51.333215887
12.358894219,51.342051481
12.382672075,51.314945981
12.358590926,51.34208252
12.369271728,51.344144081
12.401554421,51.324148691
12.357622248,51.341799681
12.45511289,51.350295502
12.344841994,51.339183485
12.413673709,51.313483388
12.395315089,51.339181231
12.378786985,51.392903431
12.4018062,51.351374164
12.399369787,51.363423822
12.38369516,51.343872696
12.46083525,51.36725601
12.39440985,51.336741249
12.421745171,51.308054493
12.370557934,51.376067204
12.361432854,51.314052685
12.439149239,51.294829244
12.391978887,51.346359007
12.386906849,51.345724441
12.378270561,51.375843991
12.399713082,51.394161254
12.300230416,51.340437757
12.389605519,51.321766474
12.386452396,51.299091226
12.285366281,51.359229341
12.398541472,51.287346272
12.373089461,51.311625486
12.368044649,51.322287075
12.369279577,51.324205088
12.380646444,51.330728405
12.421424875,51.379231782
12.405889304,51.343773392
12.37371074,51.331228859
12.383358453,51.334899764
12.38206292,51.332606895
12.333423226,51.337986119
12.366273671,51.334483551
12.38501578,51.298896893
12.381960057,51.304412709
12.396538424,51.308908328
12.347903799,51.328775205
12.368240536,51.288672189
12.371139619,51.328933402
12.393322767,51.40561685
12.365325272,51.36245429
12.408646538,51.359948379
12.395308517,51.3434532
12.372999532,51.309706553
12.263837587,51.306836046
12.378908633,51.31758078
12.369602669,51.338136739
12.392470127,51.334145221
12.292312983,51.317926143
12.330508727,51.339973864
12.398529154,51.360994558
12.400440863,51.329531864
12.373615515,51.321529299
12.363120908,51.373194665
12.396248364,51.301189212
12.38169112,51.32023306
12.419544928,51.318237234
12.267940201,51.320748943
12.331163661,51.37199111
12.362676816,51.338997966
12.313203144,51.281626674
12.357973047,51.344103706
12.309492262,51.349735171
12.307684892,51.311977924
12.413172276,51.323641097
12.413164134,51.345149345
12.385343702,51.341180282
12.326906473,51.339091281
12.373361066,51.353061475
12.37411832,51.30334324
12.362179903,51.33209943
12.377165412,51.333213664
12.395305053,51.399995128
12.395794677,51.363289323
12.374890133,51.359998677
12.289598001,51.312923138
12.408661689,51.35999679
12.403071633,51.345684965
12.392290974,51.382065083
12.399435696,51.376403988
12.389781059,51.362865978
12.370863414,51.338252937
12.361804788,51.332551666
12.366722697,51.325194413
12.340312249,51.325039153
12.327166385,51.334934836
12.335811582,51.327633765
12.330761491,51.372134705
12.380189179,51.339254241
12.418744098,51.344870014
12.396166274,51.301187412
12.373482643,51.316996276
12.395771566,51.363300699
12.310724239,51.349163529
12.380130419,51.33024237
12.355369123,51.348795647
12.405751741,51.331753364
12.39557255,51.346080575
12.393166461,51.336919496
12.378708364,51.345631477
12.41744932,51.316076495
12.373706345,51.351669533
12.3626651,51.338972181
12.393202999,51.336947284
12.401877131,51.364026564
12.373148482,51.311688386
12.314997613,51.325888035
12.358017079,51.335359502
12.310598809,51.317374283
12.305067829,51.313321425
12.307285584,51.35566947
12.392299541,51.297023662
12.408645943,51.359946478
12.392807796,51.32852297
12.326970324,51.332786886
12.361735886,51.363396069
12.381611729,51.350913048
12.369720329,51.324477244
12.37106815,51.328888826
12.407308909,51.346198645
12.35921821,51.334482356
12.362704837,51.338943039
12.407380064,51.325984206
12.406182008,51.34759584
12.457619967,51.313474876
12.362708469,51.338940374
12.371135492,51.32892477
12.299754246,51.268307614
12.388092012,51.33814785
12.364093904,51.327707597
12.452781716,51.32581278
12.336563584,51.328827508
12.296206835,51.317626636
12.306375823,51.351328171
12.308358153,51.320994604
12.402489089,51.338936115
12.378040169,51.337122323
12.340898632,51.367163129
12.317562967,51.370895388
12.347394759,51.350685512
12.409966305,51.375391283
12.408658256,51.359985818
12.405762663,51.34553865
12.37355479,51.330154552
12.364190077,51.344436779
12.419029935,51.353339074
12.396488924,51.343050475
12.36930514,51.356522144
12.369424178,51.364114484
12.31025144,51.317722621
12.400011832,51.330155268
12.371070627,51.338294197
12.411437301,51.323421307
12.455110209,51.293886484
12.360501208,51.384105859
12.434343294,51.317271848
12.417976541,51.344903418
12.354067187,51.362422363
12.419616892,51.33828107
12.378640275,51.330684204
12.430385683,51.321775698
12.371010367,51.335197648
12.374407998,51.339900581
12.378435166,51.334844286
12.406668427,51.375680732
12.40338083,51.347608817
12.400899,51.339292078
12.405868868,51.331620082
12.371536668,51.355647785
12.334890165,51.320497325
12.311180459,51.310075695
12.367079851,51.338910063
12.31479349,51.353468943
12.395342768,51.339112763
12.31904859,51.385109946
12.369219318,51.363087929
12.459199597,51.401940141
12.393566956,51.322790258
12.382276223,51.365883273
12.378919396,51.387414117
12.301099918,51.313944332
12.359627613,51.358225494
12.398649638,51.332239059
12.43372918,51.301487873
12.372384471,51.349623197
12.416537734,51.356742994
12.370992913,51.320801276
12.385025301,51.298898017
12.449732895,51.345561579
12.428150033,51.328147241
12.331660476,51.321991856
12.373858993,51.305067306
12.432554938,51.379567809
12.413259982,51.336545934
12.321007551,51.30277404
12.388647052,51.34242031
12.394488516,51.284853579
12.387222221,51.297361624
12.357622059,51.364277596
12.415454481,51.32083805
12.433430148,51.390414851
12.383924973,51.380578399
12.329314595,51.340053099
12.351968523,51.343763296
12.38177812,51.33863066
12.324608837,51.340090177
12.323199741,51.35513702
12.429781898,51.379589749
12.330294405,51.337824944
12.419611005,51.385044883
12.347042674,51.328889719
12.326006328,51.307270483
12.410067705,51.341221093
12.292353835,51.356751294
12.309080097,51.331032995
12.405969537,51.342209556
12.317173263,51.275196349
12.340990275,51.337868687
12.293008801,51.359321797
12.376728626,51.343050479
12.378906201,51.325102941
12.378671752,51.366448157
12.358800407,51.365218555
12.430333166,51.349952248
12.333967435,51.319330254
12.410190857,51.341133205
12.332949172,51.338683135
12.314981068,51.308162428
12.343603854,51.319794886
12.331442959,51.349644524
12.26796993,51.356203975
12.407525953,51.351303129
12.421673843,51.332555912
12.376339784,51.350095859
12.365708229,51.363456608
12.372984335,51.301387189
12.377569055,51.357757795
12.395800814,51.363286302
12.408661689,51.35999679
12.385966394,51.363595793
12.368855435,51.320942833
12.357010808,51.320489696
12.307229673,51.330160539
12.369137329,51.356705701
12.338104298,51.327182071
12.329771887,51.366398443
12.337145063,51.329756869
12.373710389,51.331211979
12.32849446,51.336701432
12.276704789,51.381155437
12.421614381,51.343743444
12.448525452,51.390491281
12.373637963,51.330514481
12.337536387,51.396577686
12.396466919,51.309601112
12.343097214,51.328644774
12.334240819,51.319324461
12.287729204,51.357250622
12.341201503,51.32576304
12.428661357,51.321099925
12.394683765,51.318556003
12.373450871,51.315709663
12.405853008,51.34468399
12.294540674,51.358789364
12.373639366,51.330514373
12.389459697,51.291592111
12.38489652,51.338141978
12.417093843,51.34498826
12.379332908,51.343387337
12.350391551,51.335444666
12.396074659,51.310154861
12.36345147,51.362757122
12.404968526,51.336032362
12.373333237,51.311906987
12.430383535,51.321773996
12.404734567,51.345593976
12.412474289,51.317341972
12.372985622,51.301389641
12.425203513,51.34304161
12.309206631,51.328059709
12.354877075,51.33046992
12.314459265,51.348846114
12.403272333,51.338667744
12.365089915,51.361257651
12.359284137,51.33733454
12.332937341,51.322237359
12.401555223,51.347124883
12.376833293,51.343015699
12.303124257,51.314390765
12.329204132,51.335564272
12.446017218,51.346178383
12.389334142,51.291784725
12.369154463,51.341713927
12.287896127,51.312642121
12.378484557,51.307776205
12.305026886,51.412860271
12.368695715,51.357267578
12.336951983,51.329450532
12.323089259,51.327117484
12.4174469,51.316091786
12.371830386,51.36211414
12.384968388,51.298891294
12.378701902,51.345711008
12.439138461,51.352124522
12.364187212,51.344443463
12.333265577,51.297232898
12.326547821,51.308166733
12.358017079,51.335359502
12.37411832,51.30334324
12.356212062,51.355546805
12.411598859,51.342570286
12.340875842,51.318604924
12.350527011,51.332642556
12.361606871,51.363356972
12.372484268,51.332850816
12.408038345,51.344546313
12.373646099,51.3330462
12.321814727,51.328856109
12.360776993,51.341798035
12.277610166,51.314264738
12.345683941,51.327527456
12.327646092,51.326707365
12.408698924,51.359998107
12.342726803,51.35083086
12.396290589,51.307880619
12.319881152,51.344573904
12.411542838,51.342145123
12.415290108,51.316621968
12.383226118,51.342989329
12.3925437,51.287339101
12.378042217,51.337118594
12.385929226,51.364295919
12.380651126,51.371558087
12.374566217,51.339294405
12.35724694,51.345486228
12.376024591,51.318581315
12.41355952,51.338769862
12.398656796,51.33246284
12.407386951,51.325982372
12.419636199,51.348152803
12.353994841,51.350911111
12.36855001,51.317830985
12.430255118,51.343508923
12.412479859,51.343520411
12.328751269,51.317320336
12.373743583,51.343132655
12.328957579,51.330117802
12.373203329,51.310764982
12.366993456,51.328841525
12.3237154,51.327063366
12.390370044,51.324746028
12.265911635,51.30729715
12.376339625,51.34840242
12.337435229,51.332427321
12.314422477,51.330277158
12.376784756,51.320517439
12.416651171,51.323709047
12.319931789,51.33034736
12.376614698,51.346005454
12.377093659,51.357022255
12.331039408,51.320068517
12.343385572,51.324495394
12.365246678,51.323621415
12.376557502,51.369672306
12.396581456,51.346030086
12.34172236,51.318565466
12.373798986,51.320710083
12.372983747,51.301386067
12.438477329,51.380141996
12.387199846,51.326814991
12.407565689,51.351298095
12.408198579,51.335565711
12.385773168,51.372629689
12.365524843,51.339582478
12.364155942,51.371802544
12.479194407,51.345777919
12.442965555,51.331404224
12.408440626,51.337631247
12.325603743,51.312606269
12.389613439,51.321768589
12.410870435,51.34451877
12.375867541,51.307684205
12.437012493,51.327893179
12.429004424,51.344052971
12.378013244,51.368484882
12.381604903,51.331758444
12.380944002,51.342050182
12.322164005,51.342833816
12.392051604,51.338792961
12.350092782,51.364113854
12.407726348,51.356205071
12.390555573,51.386003602
12.343171603,51.32278002
12.378521506,51.336129004
12.411158215,51.342671819
12.399766629,51.398985004
12.400151463,51.319016294
12.329987046,51.330397328
12.404965254,51.336032643
12.378816506,51.343557002
12.356981612,51.336114835
12.423297995,51.31463714
12.444501353,51.326486305
12.411422056,51.342162341
12.378282031,51.37567569
12.355457006,51.381263325
12.376113667,51.33093072
12.27937869,51.31112896
12.408261179,51.340016498
12.3839076,51.380606551
12.338077869,51.395398973
12.411943076,51.35300177
12.376741211,51.375003555
12.278606562,51.31723913
12.408572262,51.352029359
12.376752678,51.320542181
12.344709927,51.323756618
12.373664456,51.332861451
12.258599704,51.344038372
12.432697303,51.320010093
12.479429594,51.350604571
12.383331887,51.328641571
12.335800153,51.327617568
12.373729473,51.331778666
12.263142912,51.313396685
12.26355426,51.324328406
12.429823058,51.379380288
12.367740037,51.358471526
12.358568645,51.364400784
12.270069204,51.312676675
12.405571361,51.331099727
12.318417062,51.331528551
12.420829161,51.319344113
12.280746694,51.312554151
12.373333654,51.39200644
12.337478768,51.331054956
12.374140864,51.303607974
12.384105264,51.361312828
12.361179301,51.374093671
12.372627478,51.353720506
12.370899997,51.29214895
12.39970728,51.40072181
12.384929731,51.3788194
12.374521997,51.335831024
12.408918145,51.387311931
12.384961921,51.29889053
12.365543946,51.339617351
12.370823629,51.336352873
12.378480892,51.321112532
12.344385719,51.332211607
12.36156126,51.338502195
12.392579015,51.348434506
12.376687656,51.355968668
12.367588019,51.331386483
12.347548065,51.328809261
12.368591723,51.317851193
12.392311121,51.305972264
12.380695571,51.341398275
12.381680135,51.331774757
12.40413586,51.319028491
12.370435834,51.361137141
12.372728517,51.353639521
12.370823629,51.336352873
12.363760046,51.337697058
12.386787716,51.359067923
12.365633926,51.33957597
12.374052034,51.334243998
12.363480222,51.362862864
12.321908965,51.350039697
12.347367123,51.350490668
12.317769817,51.350119182
12.308361601,51.274016728
12.42406653,51.319966904
12.346372588,51.328808424
12.369268758,51.322252904
12.385049318,51.338302712
12.448344165,51.383011636
12.385006897,51.338304864
12.37411832,51.30334324
12.376940491,51.343761547
12.406231057,51.341443679
12.304846915,51.313438245
12.362688643,51.333409403
12.332253476,51.322730353
12.336147152,51.33028318
12.37411832,51.30334324
12.342682629,51.332277417
12.378958786,51.345124401
12.398323905,51.339217578
12.421264428,51.353013567
12.349911444,51.33230645
12.39523807,51.312905286
12.327171635,51.329637071
12.36265867,51.321043149
12.307037954,51.323066479
12.382078859,51.332573428
12.408593027,51.346726926
12.407627598,51.339306329
12.384354987,51.36015561
12.36745708,51.362106355
12.355866823,51.370165982
12.303142499,51.353119793
12.334261251,51.319306988
12.353879182,51.330210355
12.395773274,51.363299858
12.325759066,51.319197206
12.404312478,51.326766737
12.399385763,51.299849203
12.400167417,51.333642587
12.374633266,51.347980235
12.407527542,51.351302928
12.308373644,51.263419489
12.417099045,51.346669232
12.331440541,51.349658637
12.378502575,51.335814614
12.414341598,51.345089095
12.376649783,51.357136293
12.381182083,51.34271155
12.427995806,51.321605402
12.340937873,51.337842257
12.369166274,51.338129063
12.36740829,51.332008975
12.396464508,51.306055259
12.282282901,51.309660817
12.386452398,51.299090955
12.373662106,51.33288234
12.395313486,51.312579644
12.364187921,51.344441811
12.453542265,51.354702127
12.363785572,51.371136943
12.448672624,51.345645179
12.263164214,51.344625683
12.316599279,51.332920208
12.376727417,51.343044444
12.377278966,51.327195811
12.367500883,51.388464243
12.333793152,51.324620591
12.373208128,51.308516405
12.328142028,51.320350867
12.363971291,51.371735953
12.387164101,51.326838976
12.262836096,51.347868464
12.376544572,51.350421695
12.402021113,51.332347201
12.373793742,51.305202143
12.335818176,51.327643112
12.369661217,51.290548311
12.300213785,51.350844335
12.401012268,51.341198339
12.30153039,51.315206337
12.338779025,51.337217666
12.309337793,51.349846141
12.376319898,51.336851402
12.384196567,51.364774611
12.378025683,51.309589725
12.371514677,51.32082828
12.373375269,51.352728882
12.371655535,51.338694489
12.406045801,51.346283541
12.37297888,51.301376793
12.405751837,51.331753537
12.372997618,51.30971467
12.42142577,51.379224299
12.385165714,51.342721444
12.398304894,51.339216942
12.279277313,51.325971659
12.342712566,51.372377912
12.406946999,51.338106756
12.263806607,51.306886638
12.343105315,51.322656635
12.326557227,51.334694401
12.372184767,51.331444293
12.386390825,51.360531667
12.39333541,51.356806933
12.423634666,51.355066185
12.355918316,51.343757143
12.372085467,51.356865623
12.40482684,51.336043787
12.328123728,51.333481431
12.340710317,51.331005015
12.393174498,51.336936807
12.32355488,51.328720634
12.412057973,51.335378456
12.252644619,51.328572473
12.387213206,51.326892038
12.373710018,51.331194225
12.373646967,51.333035906
12.377731295,51.308067558
12.305405309,51.326682472
12.373688141,51.326019063
12.397457817,51.345995906
12.407456583,51.351241859
12.377925246,51.374997456
12.321814727,51.328856109
12.372399244,51.349649269
12.315924985,51.332595215
12.368452888,51.337650935
12.373727779,51.326921084
12.327366289,51.373330878
12.414435682,51.345098246
12.309223152,51.328047392
12.37714838,51.332980717
12.331276786,51.332291787
12.349122519,51.370261553
12.3871719,51.326867643
12.321906744,51.350028702
12.314834675,51.35355752
12.308743656,51.355950467
12.343063347,51.322580804
12.376922786,51.35664888
12.333728657,51.324542306
12.389240362,51.338357898
12.441014967,51.304543365
12.430847601,51.362792154
12.434344245,51.329429921
12.384858168,51.37887038
12.382826284,51.31758594
12.3713352,51.346275171
12.363180775,51.378706619
12.431633034,51.344032668
12.305525357,51.351840113
12.326875,51.341877817
12.419114591,51.315627712
12.397637877,51.345978535
12.354745236,51.350934804
12.430194874,51.321838087
12.381853516,51.331765485
12.262883235,51.347864697
12.30511629,51.326871333
12.382405671,51.303820736
12.408245532,51.351651392
12.389792792,51.287611126
12.370492784,51.390549316
12.436083649,51.32625815
12.396179941,51.363280504
12.374127437,51.303388664
12.371432,51.337303885
12.378321154,51.334562871
12.411163299,51.342100486
12.404083666,51.331624593
12.348295112,51.328672018
12.426673685,51.343468457
12.376729365,51.319634432
12.373378237,51.363017318
12.373702473,51.332838852
12.367743026,51.358476916
12.371517288,51.320844571
12.373322415,51.311671141
12.479218974,51.344928538
12.387780896,51.381322077
12.376324234,51.349922824
12.407331177,51.345489638
12.341516116,51.325561741
12.506096806,51.350463758
12.380084947,51.36020851
12.368942471,51.345806879
12.359042726,51.356971542
12.408820045,51.32558105
12.36954132,51.290368676
12.419663203,51.357448646
12.401863609,51.380884712
12.414368274,51.345087729
12.377015105,51.336966488
12.339477333,51.326703
12.307689886,51.311975412
12.321955817,51.350026185
12.434454545,51.32497012
12.416732639,51.329804237
12.36750844,51.388465603
12.381558028,51.336673161
12.363958766,51.34436522
12.408379114,51.336000972
12.366697678,51.340550753
12.317115567,51.331037155
12.332975129,51.338771676
12.40866092,51.359994332
12.393498402,51.398244801
12.409088204,51.340731701
12.356998532,51.336123649
12.368760622,51.361248936
12.414466663,51.345115491
12.411378818,51.331018488
12.385463669,51.376097685
12.344310915,51.329301966
12.392621726,51.291739083
12.381983825,51.38328051
12.3773674,51.372879686
12.346234672,51.350813816
12.331194061,51.371980256
12.463206937,51.333888174
12.380369383,51.366186659
12.389762952,51.338444048
12.400011424,51.330156646
12.378984869,51.364429082
12.39560871,51.333444188
12.399528664,51.371311429
12.331410776,51.349657175
12.334095976,51.319358782
12.377295899,51.333090629
12.308361601,51.274016728
12.484363128,51.335115945
12.368011062,51.358031316
12.36861558,51.318807515
12.423919615,51.31838751
12.377843651,51.32914503
12.481169113,51.33466743
12.316703872,51.330906777
12.479436783,51.35060467
12.396350489,51.310237382
12.404360557,51.326754692
12.428454661,51.379698165
12.363207987,51.369100604
12.406626759,51.334154125
12.389971328,51.331131571
12.323531139,51.328683308
12.375603837,51.309008529
12.375215309,51.364636763
12.366107984,51.336249141
12.397590273,51.369592936
12.381675903,51.331774982
12.368912778,51.341890574
12.387481275,51.357059267
12.301026066,51.354846608
12.308361601,51.274016728
12.354156641,51.382114327
12.381962946,51.30440819
12.348292851,51.328670802
12.366725602,51.367276311
12.380236011,51.329795702
12.373213832,51.308483038
12.33422844,51.319454941
12.338423955,51.327173834
12.369927207,51.355834884
12.273338825,51.321717283
12.411875983,51.351091351
12.37228293,51.349605174
12.408325646,51.327129818
12.406825009,51.338122829
